8044-84206-0045.mp3,8044-84206-0045.txt
3723-171115-0023.mp3,3723-171115-0023.txt
2285-163380-0009.mp3,2285-163380-0009.txt
54-121080-0023.mp3,54-121080-0023.txt
kayray-20070611-ele_ele0216.mp3,kayray-20070611-ele_ele0216.txt
Rives4AM_2007_12.mp3,Rives4AM_2007_12.txt
2792-152929-0050.mp3,2792-152929-0050.txt
6643-67851-0012.mp3,6643-67851-0012.txt
7357-94126-0030.mp3,7357-94126-0030.txt
8591-284444-0052.mp3,8591-284444-0052.txt
4586-96498-0003.mp3,4586-96498-0003.txt
YashengHuang_2011G_19.mp3,YashengHuang_2011G_19.txt
5245-3984-0061.mp3,5245-3984-0061.txt
7000-83708-0032.mp3,7000-83708-0032.txt
3547-8363-0001.mp3,3547-8363-0001.txt
2437-155505-0045.mp3,2437-155505-0045.txt
2270-156684-0046.mp3,2270-156684-0046.txt
3656-168609-0010.mp3,3656-168609-0010.txt
6906-65918-0025.mp3,6906-65918-0025.txt
KarenArmstrong_2008_67.mp3,KarenArmstrong_2008_67.txt
8666-293943-0062.mp3,8666-293943-0062.txt
7423-89164-0008.mp3,7423-89164-0008.txt
MegJay_2013_74.mp3,MegJay_2013_74.txt
7436-97467-0030.mp3,7436-97467-0030.txt
127-129385-0019.mp3,127-129385-0019.txt
MichaelArcher_2013X_2.mp3,MichaelArcher_2013X_2.txt
4757-1811-0068.mp3,4757-1811-0068.txt
4520-38484-0001.mp3,4520-38484-0001.txt
LeonardSusskind_2011X_15.mp3,LeonardSusskind_2011X_15.txt
6206-14958-0040.mp3,6206-14958-0040.txt
7478-98644-0043.mp3,7478-98644-0043.txt
4156-12351-0006.mp3,4156-12351-0006.txt
6370-92920-0039.mp3,6370-92920-0039.txt
FrancoSacchi_2007G_20.mp3,FrancoSacchi_2007G_20.txt
6683-63839-0019.mp3,6683-63839-0019.txt
207-131203-0025.mp3,207-131203-0025.txt
4693-17508-0016.mp3,4693-17508-0016.txt
cmu_com_kal_ldom_com_0017.mp3,cmu_com_kal_ldom_com_0017.txt
83-11691-0009.mp3,83-11691-0009.txt
3319-171003-0050.mp3,3319-171003-0050.txt
7510-282967-0026.mp3,7510-282967-0026.txt
BrewsterKahle_2007P_42.mp3,BrewsterKahle_2007P_42.txt
MarcPachter_2008P_54.mp3,MarcPachter_2008P_54.txt
6747-76101-0006.mp3,6747-76101-0006.txt
6370-26876-0029.mp3,6370-26876-0029.txt
1298-142236-0020.mp3,1298-142236-0020.txt
8044-84206-0047.mp3,8044-84206-0047.txt
5723-43296-0014.mp3,5723-43296-0014.txt
4122-11963-0021.mp3,4122-11963-0021.txt
4594-901-0054.mp3,4594-901-0054.txt
6000-55211-0036.mp3,6000-55211-0036.txt
6724-73990-0049.mp3,6724-73990-0049.txt
1638-84448-0015.mp3,1638-84448-0015.txt
5588-39648-0044.mp3,5588-39648-0044.txt
5890-44534-0033.mp3,5890-44534-0033.txt
TomHoney_2005_48.mp3,TomHoney_2005_48.txt
6853-12339-0110.mp3,6853-12339-0110.txt
1100-135264-0031.mp3,1100-135264-0031.txt
5252-4876-0027.mp3,5252-4876-0027.txt
3032-19361-0057.mp3,3032-19361-0057.txt
8498-287357-0021.mp3,8498-287357-0021.txt
MaajidNawaz_2011G_61.mp3,MaajidNawaz_2011G_61.txt
4344-53906-0039.mp3,4344-53906-0039.txt
7720-105168-0036.mp3,7720-105168-0036.txt
1553-140048-0018.mp3,1553-140048-0018.txt
MarkhamNolan_2012S_16.mp3,MarkhamNolan_2012S_16.txt
2792-144136-0008.mp3,2792-144136-0008.txt
7126-59167-0007.mp3,7126-59167-0007.txt
2999-156967-0002.mp3,2999-156967-0002.txt
3314-138053-0058.mp3,3314-138053-0058.txt
1933-146437-0062.mp3,1933-146437-0062.txt
3819-134145-0031.mp3,3819-134145-0031.txt
PhilBorges_2006_66.mp3,PhilBorges_2006_66.txt
2046-141204-0003.mp3,2046-141204-0003.txt
LeymahGbowee_2012_62.mp3,LeymahGbowee_2012_62.txt
RichardBaraniuk_2006_39.mp3,RichardBaraniuk_2006_39.txt
720-173580-0050.mp3,720-173580-0050.txt
7640-111784-0005.mp3,7640-111784-0005.txt
413-22436-0018.mp3,413-22436-0018.txt
cmu_com_kal_ldom_com_0266.mp3,cmu_com_kal_ldom_com_0266.txt
5637-41166-0039.mp3,5637-41166-0039.txt
JenniferPahlka_2012_7.mp3,JenniferPahlka_2012_7.txt
2436-2477-0006.mp3,2436-2477-0006.txt
8838-298545-0003.mp3,8838-298545-0003.txt
3584-178748-0023.mp3,3584-178748-0023.txt
1571-141320-0014.mp3,1571-141320-0014.txt
BruceAylward_2011_13.mp3,BruceAylward_2011_13.txt
1633-141580-0006.mp3,1633-141580-0006.txt
cmu_com_kal_ldom_com_0871.mp3,cmu_com_kal_ldom_com_0871.txt
3446-176270-0027.mp3,3446-176270-0027.txt
1226-141279-0030.mp3,1226-141279-0030.txt
960-125241-0079.mp3,960-125241-0079.txt
104-132091-0060.mp3,104-132091-0060.txt
Jennifer8Lee_2008P_34.mp3,Jennifer8Lee_2008P_34.txt
HansRosling_2009S_17.mp3,HansRosling_2009S_17.txt
BillGates_2009_96.mp3,BillGates_2009_96.txt
ChrisAbani_2007G_61.mp3,ChrisAbani_2007G_61.txt
7525-92915-0003.mp3,7525-92915-0003.txt
NoreenaHertz_2010S_31.mp3,NoreenaHertz_2010S_31.txt
TomHoney_2005_8.mp3,TomHoney_2005_8.txt
581-126955-0068.mp3,581-126955-0068.txt
1331-155890-0029.mp3,1331-155890-0029.txt
6391-65553-0006.mp3,6391-65553-0006.txt
6177-22698-0005.mp3,6177-22698-0005.txt
2598-4662-0002.mp3,2598-4662-0002.txt
3729-6852-0036.mp3,3729-6852-0036.txt
5319-64075-0030.mp3,5319-64075-0030.txt
149-125750-0030.mp3,149-125750-0030.txt
3092-39501-0050.mp3,3092-39501-0050.txt
starlite-20070614-fur2_fur0178.mp3,starlite-20070614-fur2_fur0178.txt
2042-148298-0010.mp3,2042-148298-0010.txt
8619-291379-0030.mp3,8619-291379-0030.txt
5340-8682-0050.mp3,5340-8682-0050.txt
3033-138641-0028.mp3,3033-138641-0028.txt
6006-60480-0010.mp3,6006-60480-0010.txt
742-128034-0044.mp3,742-128034-0044.txt
7569-102240-0008.mp3,7569-102240-0008.txt
MajoraCarter_2006_20.mp3,MajoraCarter_2006_20.txt
1653-142352-0040.mp3,1653-142352-0040.txt
6241-61946-0015.mp3,6241-61946-0015.txt
2050-164332-0023.mp3,2050-164332-0023.txt
ClayShirky_2009S_41.mp3,ClayShirky_2009S_41.txt
8459-292348-0002.mp3,8459-292348-0002.txt
1246-124548-0043.mp3,1246-124548-0043.txt
8630-305212-0034.mp3,8630-305212-0034.txt
1283-129808-0035.mp3,1283-129808-0035.txt
2730-154437-0041.mp3,2730-154437-0041.txt
JimToomey_2010Z_15.mp3,JimToomey_2010Z_15.txt
1392-128226-0018.mp3,1392-128226-0018.txt
4807-26853-0030.mp3,4807-26853-0030.txt
1961-149738-0017.mp3,1961-149738-0017.txt
4595-45217-0008.mp3,4595-45217-0008.txt
1995-1836-0006.mp3,1995-1836-0006.txt
583-139009-0095.mp3,583-139009-0095.txt
4490-16002-0016.mp3,4490-16002-0016.txt
4492-8904-0034.mp3,4492-8904-0034.txt
1553-140047-0019.mp3,1553-140047-0019.txt
1827-143625-0009.mp3,1827-143625-0009.txt
7739-107483-0021.mp3,7739-107483-0021.txt
5778-12761-0049.mp3,5778-12761-0049.txt
WilliamMcDonough_2005_37.mp3,WilliamMcDonough_2005_37.txt
205-123882-0003.mp3,205-123882-0003.txt
5468-43611-0032.mp3,5468-43611-0032.txt
2628-109663-0018.mp3,2628-109663-0018.txt
CarlSafina_2010X_11.mp3,CarlSafina_2010X_11.txt
7730-304534-0031.mp3,7730-304534-0031.txt
8490-284268-0035.mp3,8490-284268-0035.txt
3179-7153-0018.mp3,3179-7153-0018.txt
7061-85640-0000.mp3,7061-85640-0000.txt
7898-273047-0009.mp3,7898-273047-0009.txt
6241-61946-0022.mp3,6241-61946-0022.txt
589-146346-0027.mp3,589-146346-0027.txt
3845-8894-0012.mp3,3845-8894-0012.txt
Rives_4AM_2007_8.mp3,Rives_4AM_2007_8.txt
MalcolmGladwell_2004_15.mp3,MalcolmGladwell_2004_15.txt
6512-67886-0070.mp3,6512-67886-0070.txt
986-129388-0094.mp3,986-129388-0094.txt
3675-187020-0015.mp3,3675-187020-0015.txt
7384-84010-0033.mp3,7384-84010-0033.txt
7826-107634-0019.mp3,7826-107634-0019.txt
UrsusWehrli_2006_3.mp3,UrsusWehrli_2006_3.txt
BobThurman_2006S_59.mp3,BobThurman_2006S_59.txt
2930-163436-0062.mp3,2930-163436-0062.txt
7367-86737-0115.mp3,7367-86737-0115.txt
5390-30102-0001.mp3,5390-30102-0001.txt
544-121090-0034.mp3,544-121090-0034.txt
8404-282926-0028.mp3,8404-282926-0028.txt
4799-25950-0025.mp3,4799-25950-0025.txt
3005-163390-0016.mp3,3005-163390-0016.txt
6499-57667-0013.mp3,6499-57667-0013.txt
ScillaElworthy_2012X_17.mp3,ScillaElworthy_2012X_17.txt
7902-96592-0015.mp3,7902-96592-0015.txt
2930-163436-0037.mp3,2930-163436-0037.txt
knotyouraveragejo-20080524-mtn_mtn0196.mp3,knotyouraveragejo-20080524-mtn_mtn0196.txt
4955-28245-0033.mp3,4955-28245-0033.txt
8066-290901-0006.mp3,8066-290901-0006.txt
MunirVirani_2012S_17.mp3,MunirVirani_2012S_17.txt
4487-1803-0057.mp3,4487-1803-0057.txt
7434-96672-0012.mp3,7434-96672-0012.txt
7898-109860-0009.mp3,7898-109860-0009.txt
3955-181705-0001.mp3,3955-181705-0001.txt
8722-296473-0091.mp3,8722-296473-0091.txt
4331-57179-0027.mp3,4331-57179-0027.txt
3912-3831-0015.mp3,3912-3831-0015.txt
2254-152831-0016.mp3,2254-152831-0016.txt
2137-155944-0022.mp3,2137-155944-0022.txt
RobertGupta_2010U_25.mp3,RobertGupta_2010U_25.txt
2688-144987-0020.mp3,2688-144987-0020.txt
6902-89165-0002.mp3,6902-89165-0002.txt
6529-62554-0005.mp3,6529-62554-0005.txt
AimeeMullins_1998_10.mp3,AimeeMullins_1998_10.txt
1773-145712-0007.mp3,1773-145712-0007.txt
2618-138042-0023.mp3,2618-138042-0023.txt
335-125943-0014.mp3,335-125943-0014.txt
5038-15789-0015.mp3,5038-15789-0015.txt
1184-135536-0024.mp3,1184-135536-0024.txt
5287-39165-0031.mp3,5287-39165-0031.txt
5756-305214-0030.mp3,5756-305214-0030.txt
7143-88743-0045.mp3,7143-88743-0045.txt
8321-284222-0014.mp3,8321-284222-0014.txt
6758-72288-0001.mp3,6758-72288-0001.txt
1100-124547-0025.mp3,1100-124547-0025.txt
8042-113769-0014.mp3,8042-113769-0014.txt
6724-73990-0020.mp3,6724-73990-0020.txt
JasonMcCue_2012G_35.mp3,JasonMcCue_2012G_35.txt
6030-57827-0024.mp3,6030-57827-0024.txt
4965-27768-0020.mp3,4965-27768-0020.txt
176-123269-0002.mp3,176-123269-0002.txt
starlite-20070613-fur1_fur0164.mp3,starlite-20070613-fur1_fur0164.txt
JaneGoodall_2007G_104.mp3,JaneGoodall_2007G_104.txt
6088-34570-0068.mp3,6088-34570-0068.txt
6505-231838-0032.mp3,6505-231838-0032.txt
4192-5332-0099.mp3,4192-5332-0099.txt
551-129024-0039.mp3,551-129024-0039.txt
6177-57662-0003.mp3,6177-57662-0003.txt
7946-116281-0022.mp3,7946-116281-0022.txt
6178-86034-0015.mp3,6178-86034-0015.txt
4748-25901-0062.mp3,4748-25901-0062.txt
7510-282967-0012.mp3,7510-282967-0012.txt
49-121052-0103.mp3,49-121052-0103.txt
6880-216547-0105.mp3,6880-216547-0105.txt
6993-83606-0049.mp3,6993-83606-0049.txt
JanineShepherd_2012X_48.mp3,JanineShepherd_2012X_48.txt
MikkoHypponen_2011G_11.mp3,MikkoHypponen_2011G_11.txt
StevenLevitt_2005G_29.mp3,StevenLevitt_2005G_29.txt
5319-84357-0005.mp3,5319-84357-0005.txt
5543-27761-0004.mp3,5543-27761-0004.txt
cmu_com_kal_ldom_com_0280.mp3,cmu_com_kal_ldom_com_0280.txt
549-126410-0029.mp3,549-126410-0029.txt
8226-274371-0007.mp3,8226-274371-0007.txt
PaolaAntonelli_2013S_19.mp3,PaolaAntonelli_2013S_19.txt
5731-50776-0026.mp3,5731-50776-0026.txt
6705-74243-0052.mp3,6705-74243-0052.txt
3083-7944-0070.mp3,3083-7944-0070.txt
8242-279771-0023.mp3,8242-279771-0023.txt
4660-25053-0043.mp3,4660-25053-0043.txt
cmu_com_kal_ldom_com_0392.mp3,cmu_com_kal_ldom_com_0392.txt
DanielTammet_2011_69.mp3,DanielTammet_2011_69.txt
3547-8363-0006.mp3,3547-8363-0006.txt
3660-172182-0032.mp3,3660-172182-0032.txt
716-129581-0018.mp3,716-129581-0018.txt
JehaneNoujaim_2006_81.mp3,JehaneNoujaim_2006_81.txt
3394-7597-0055.mp3,3394-7597-0055.txt
6531-61334-0107.mp3,6531-61334-0107.txt
JehaneNoujaim_2006_38.mp3,JehaneNoujaim_2006_38.txt
EdGavagan_2012P_23.mp3,EdGavagan_2012P_23.txt
SamHarris_2010_39.mp3,SamHarris_2010_39.txt
2393-144496-0074.mp3,2393-144496-0074.txt
AnnieMurphyPaul_2011G_42.mp3,AnnieMurphyPaul_2011G_42.txt
6153-62534-0067.mp3,6153-62534-0067.txt
2110-161101-0002.mp3,2110-161101-0002.txt
RichardDawkins_2002_66.mp3,RichardDawkins_2002_66.txt
2110-161101-0028.mp3,2110-161101-0028.txt
ScottMcCloud_2005_57.mp3,ScottMcCloud_2005_57.txt
MarcKoska_2009G_11.mp3,MarcKoska_2009G_11.txt
EmilyPilloton_2010G_10.mp3,EmilyPilloton_2010G_10.txt
5825-50883-0058.mp3,5825-50883-0058.txt
5285-80687-0003.mp3,5285-80687-0003.txt
Jennifer8Lee_2008P_39.mp3,Jennifer8Lee_2008P_39.txt
1743-142914-0005.mp3,1743-142914-0005.txt
1261-136350-0029.mp3,1261-136350-0029.txt
EmilyOster_2007_33.mp3,EmilyOster_2007_33.txt
MustafaAkyol_2011X_27.mp3,MustafaAkyol_2011X_27.txt
2391-145015-0039.mp3,2391-145015-0039.txt
starlite-20070613-fur1_fur0160.mp3,starlite-20070613-fur1_fur0160.txt
BrianGreene_2005_50.mp3,BrianGreene_2005_50.txt
3179-7142-0015.mp3,3179-7142-0015.txt
MatthieuRicard_2004_8.mp3,MatthieuRicard_2004_8.txt
5543-27761-0065.mp3,5543-27761-0065.txt
6918-47541-0081.mp3,6918-47541-0081.txt
2487-169011-0023.mp3,2487-169011-0023.txt
1913-147990-0020.mp3,1913-147990-0020.txt
778-126734-0050.mp3,778-126734-0050.txt
cmu_com_kal_ldom_com_4105.mp3,cmu_com_kal_ldom_com_4105.txt
2269-88761-0000.mp3,2269-88761-0000.txt
NandanNilekani_2009_0.mp3,NandanNilekani_2009_0.txt
2836-5354-0028.mp3,2836-5354-0028.txt
1870-164323-0029.mp3,1870-164323-0029.txt
2882-147159-0032.mp3,2882-147159-0032.txt
7752-113336-0052.mp3,7752-113336-0052.txt
6484-69649-0015.mp3,6484-69649-0015.txt
2533-149939-0043.mp3,2533-149939-0043.txt
7835-97730-0080.mp3,7835-97730-0080.txt
7402-59171-0026.mp3,7402-59171-0026.txt
6538-81859-0029.mp3,6538-81859-0029.txt
895-136366-0018.mp3,895-136366-0018.txt
1536-141791-0023.mp3,1536-141791-0023.txt
ChrisAbani_2007G_20.mp3,ChrisAbani_2007G_20.txt
1081-125237-0062.mp3,1081-125237-0062.txt
8879-300343-0043.mp3,8879-300343-0043.txt
AndrewSolomon_2013P_49.mp3,AndrewSolomon_2013P_49.txt
kayray-20070529-per20_per0329.mp3,kayray-20070529-per20_per0329.txt
7113-86041-0018.mp3,7113-86041-0018.txt
7339-86804-0041.mp3,7339-86804-0041.txt
8705-290361-0032.mp3,8705-290361-0032.txt
7307-91998-0018.mp3,7307-91998-0018.txt
7021-79740-0010.mp3,7021-79740-0010.txt
4063-12915-0038.mp3,4063-12915-0038.txt
PeterEigen_2009X_53.mp3,PeterEigen_2009X_53.txt
6159-39642-0012.mp3,6159-39642-0012.txt
4350-9170-0025.mp3,4350-9170-0025.txt
960-125241-0062.mp3,960-125241-0062.txt
MichaelSandel_2010_76.mp3,MichaelSandel_2010_76.txt
YashengHuang_2011G_53.mp3,YashengHuang_2011G_53.txt
8753-297948-0025.mp3,8753-297948-0025.txt
4402-3068-0037.mp3,4402-3068-0037.txt
6356-271889-0050.mp3,6356-271889-0050.txt
5993-36961-0004.mp3,5993-36961-0004.txt
2004-147967-0016.mp3,2004-147967-0016.txt
8855-283242-0031.mp3,8855-283242-0031.txt
152-132799-0024.mp3,152-132799-0024.txt
7796-269934-0004.mp3,7796-269934-0004.txt
470-123366-0027.mp3,470-123366-0027.txt
3180-138043-0097.mp3,3180-138043-0097.txt
8753-297962-0003.mp3,8753-297962-0003.txt
MarcoTempest_2011G_18.mp3,MarcoTempest_2011G_18.txt
3417-6522-0071.mp3,3417-6522-0071.txt
3645-39840-0025.mp3,3645-39840-0025.txt
3119-163519-0021.mp3,3119-163519-0021.txt
5717-94876-0034.mp3,5717-94876-0034.txt
7732-107520-0024.mp3,7732-107520-0024.txt
WilliamMcDonough_2005_29.mp3,WilliamMcDonough_2005_29.txt
203-132069-0017.mp3,203-132069-0017.txt
713-115881-0020.mp3,713-115881-0020.txt
MikkoHypponen_2011G_12.mp3,MikkoHypponen_2011G_12.txt
14-212-0009.mp3,14-212-0009.txt
2724-89874-0061.mp3,2724-89874-0061.txt
ElizabethPisani_2010_88.mp3,ElizabethPisani_2010_88.txt
1536-141791-0033.mp3,1536-141791-0033.txt
103-1240-0027.mp3,103-1240-0027.txt
102-129232-0091.mp3,102-129232-0091.txt
6418-39655-0050.mp3,6418-39655-0050.txt
7307-276146-0031.mp3,7307-276146-0031.txt
ErezLiebermanAiden_2011X_24.mp3,ErezLiebermanAiden_2011X_24.txt
5886-27508-0065.mp3,5886-27508-0065.txt
2696-157636-0073.mp3,2696-157636-0073.txt
3046-148993-0020.mp3,3046-148993-0020.txt
3994-149798-0024.mp3,3994-149798-0024.txt
1100-135264-0043.mp3,1100-135264-0043.txt
6407-66983-0042.mp3,6407-66983-0042.txt
8684-293663-0054.mp3,8684-293663-0054.txt
94-3793-0011.mp3,94-3793-0011.txt
3003-14274-0029.mp3,3003-14274-0029.txt
7220-77907-0029.mp3,7220-77907-0029.txt
7502-100439-0002.mp3,7502-100439-0002.txt
1498-140040-0033.mp3,1498-140040-0033.txt
2136-5147-0025.mp3,2136-5147-0025.txt
5244-54280-0000.mp3,5244-54280-0000.txt
6950-86713-0041.mp3,6950-86713-0041.txt
4807-26853-0020.mp3,4807-26853-0020.txt
AnilAnanthaswamy_2010P_35.mp3,AnilAnanthaswamy_2010P_35.txt
5678-43302-0006.mp3,5678-43302-0006.txt
331-884-0046.mp3,331-884-0046.txt
1455-138263-0040.mp3,1455-138263-0040.txt
mojomove411-20071111-coe_ceoe0098.mp3,mojomove411-20071111-coe_ceoe0098.txt
EdwardTenner_2011_61.mp3,EdwardTenner_2011_61.txt
7460-104483-0019.mp3,7460-104483-0019.txt
7584-266228-0024.mp3,7584-266228-0024.txt
464-126832-0009.mp3,464-126832-0009.txt
3691-178103-0012.mp3,3691-178103-0012.txt
HarshaBhogle_2009I_20.mp3,HarshaBhogle_2009I_20.txt
1636-141789-0061.mp3,1636-141789-0061.txt
7001-12337-0064.mp3,7001-12337-0064.txt
4594-902-0047.mp3,4594-902-0047.txt
5152-29465-0086.mp3,5152-29465-0086.txt
4545-9166-0063.mp3,4545-9166-0063.txt
LauraSnyder_2012G_17.mp3,LauraSnyder_2012G_17.txt
5683-32865-0007.mp3,5683-32865-0007.txt
6531-61334-0125.mp3,6531-61334-0125.txt
5293-82020-0024.mp3,5293-82020-0024.txt
2985-153202-0019.mp3,2985-153202-0019.txt
3389-13250-0001.mp3,3389-13250-0001.txt
2234-64139-0038.mp3,2234-64139-0038.txt
8347-258283-0077.mp3,8347-258283-0077.txt
472-129994-0036.mp3,472-129994-0036.txt
1571-141320-0043.mp3,1571-141320-0043.txt
2237-163673-0008.mp3,2237-163673-0008.txt
DanBarber_2008P_76.mp3,DanBarber_2008P_76.txt
4710-24606-0023.mp3,4710-24606-0023.txt
3654-171138-0044.mp3,3654-171138-0044.txt
EdGavagan_2012P_34.mp3,EdGavagan_2012P_34.txt
MosheSafdie_2002_71.mp3,MosheSafdie_2002_71.txt
4108-12546-0023.mp3,4108-12546-0023.txt
3947-13260-0047.mp3,3947-13260-0047.txt
6741-253244-0037.mp3,6741-253244-0037.txt
VikramPatel_2012G_29.mp3,VikramPatel_2012G_29.txt
1664-122623-0061.mp3,1664-122623-0061.txt
4327-4714-0000.mp3,4327-4714-0000.txt
HansRosling_2006_7.mp3,HansRosling_2006_7.txt
6215-62347-0060.mp3,6215-62347-0060.txt
8527-281131-0008.mp3,8527-281131-0008.txt
6707-77351-0034.mp3,6707-77351-0034.txt
4423-16012-0035.mp3,4423-16012-0035.txt
3196-151982-0044.mp3,3196-151982-0044.txt
4598-6176-0028.mp3,4598-6176-0028.txt
7933-113272-0017.mp3,7933-113272-0017.txt
5321-53046-0002.mp3,5321-53046-0002.txt
8713-302111-0018.mp3,8713-302111-0018.txt
8005-113330-0002.mp3,8005-113330-0002.txt
7046-85651-0053.mp3,7046-85651-0053.txt
7376-92940-0020.mp3,7376-92940-0020.txt
246-224-0030.mp3,246-224-0030.txt
3314-135987-0001.mp3,3314-135987-0001.txt
4442-2868-0014.mp3,4442-2868-0014.txt
4423-29083-0000.mp3,4423-29083-0000.txt
4511-76322-0035.mp3,4511-76322-0035.txt
NuclearDebate_2010_66.mp3,NuclearDebate_2010_66.txt
DevduttPattanaik_2009I_70.mp3,DevduttPattanaik_2009I_70.txt
2309-167347-0025.mp3,2309-167347-0025.txt
8199-118869-0038.mp3,8199-118869-0038.txt
AndrewBlum_2012G_18.mp3,AndrewBlum_2012G_18.txt
2588-160947-0000.mp3,2588-160947-0000.txt
2270-3545-0010.mp3,2270-3545-0010.txt
4260-176854-0008.mp3,4260-176854-0008.txt
7338-92154-0019.mp3,7338-92154-0019.txt
kayray-20070611-leo_leo0105.mp3,kayray-20070611-leo_leo0105.txt
6965-291718-0015.mp3,6965-291718-0015.txt
7241-90852-0058.mp3,7241-90852-0058.txt
KRamdas_2009I_29.mp3,KRamdas_2009I_29.txt
3894-6552-0038.mp3,3894-6552-0038.txt
3990-31915-0041.mp3,3990-31915-0041.txt
4179-20593-0027.mp3,4179-20593-0027.txt
5448-19208-0072.mp3,5448-19208-0072.txt
242-122627-0052.mp3,242-122627-0052.txt
6189-64708-0004.mp3,6189-64708-0004.txt
8468-294887-0036.mp3,8468-294887-0036.txt
1289-288043-0047.mp3,1289-288043-0047.txt
1680-142282-0106.mp3,1680-142282-0106.txt
1867-154071-0003.mp3,1867-154071-0003.txt
1614-167305-0004.mp3,1614-167305-0004.txt
4214-7146-0002.mp3,4214-7146-0002.txt
4931-28257-0034.mp3,4931-28257-0034.txt
7178-34645-0018.mp3,7178-34645-0018.txt
TarynSimon_2011S_42.mp3,TarynSimon_2011S_42.txt
2691-156750-0018.mp3,2691-156750-0018.txt
BillyGraham_1998_143.mp3,BillyGraham_1998_143.txt
1648-144971-0030.mp3,1648-144971-0030.txt
3331-159609-0017.mp3,3331-159609-0017.txt
7059-77897-0032.mp3,7059-77897-0032.txt
374-180299-0029.mp3,374-180299-0029.txt
7859-102519-0025.mp3,7859-102519-0025.txt
6853-12339-0112.mp3,6853-12339-0112.txt
7097-80037-0052.mp3,7097-80037-0052.txt
6510-62516-0047.mp3,6510-62516-0047.txt
58-121081-0001.mp3,58-121081-0001.txt
2026-81608-0018.mp3,2026-81608-0018.txt
6930-75918-0001.mp3,6930-75918-0001.txt
1874-143361-0011.mp3,1874-143361-0011.txt
4800-73728-0009.mp3,4800-73728-0009.txt
6954-76579-0067.mp3,6954-76579-0067.txt
700-122868-0002.mp3,700-122868-0002.txt
WilliamNoel_2012S_54.mp3,WilliamNoel_2012S_54.txt
8846-305208-0004.mp3,8846-305208-0004.txt
JonathanHarris_2007_51.mp3,JonathanHarris_2007_51.txt
3972-185074-0023.mp3,3972-185074-0023.txt
6912-70847-0039.mp3,6912-70847-0039.txt
DavidPerry_2006_68.mp3,DavidPerry_2006_68.txt
5983-39652-0052.mp3,5983-39652-0052.txt
1649-150127-0016.mp3,1649-150127-0016.txt
7337-92819-0011.mp3,7337-92819-0011.txt
7327-96492-0027.mp3,7327-96492-0027.txt
8321-260942-0006.mp3,8321-260942-0006.txt
IanDunbar_2007P_18.mp3,IanDunbar_2007P_18.txt
4057-11254-0018.mp3,4057-11254-0018.txt
3125-163698-0047.mp3,3125-163698-0047.txt
DannyHillis_2010P_5.mp3,DannyHillis_2010P_5.txt
5720-48807-0103.mp3,5720-48807-0103.txt
5665-38052-0027.mp3,5665-38052-0027.txt
310-129055-0128.mp3,310-129055-0128.txt
5781-52134-0003.mp3,5781-52134-0003.txt
SheenaIyengar_2010G_7.mp3,SheenaIyengar_2010G_7.txt
FreemanDyson_2003_2.mp3,FreemanDyson_2003_2.txt
8684-293663-0032.mp3,8684-293663-0032.txt
4926-23281-0067.mp3,4926-23281-0067.txt
7794-295955-0011.mp3,7794-295955-0011.txt
228-133094-0009.mp3,228-133094-0009.txt
7609-39979-0106.mp3,7609-39979-0106.txt
622-121659-0036.mp3,622-121659-0036.txt
RogerEbert_2011_63.mp3,RogerEbert_2011_63.txt
7491-114605-0048.mp3,7491-114605-0048.txt
8770-295465-0008.mp3,8770-295465-0008.txt
HansRosling_2007_60.mp3,HansRosling_2007_60.txt
5636-41795-0000.mp3,5636-41795-0000.txt
6568-69911-0002.mp3,6568-69911-0002.txt
1740-141148-0038.mp3,1740-141148-0038.txt
5867-48852-0074.mp3,5867-48852-0074.txt
1668-136280-0045.mp3,1668-136280-0045.txt
5854-50960-0044.mp3,5854-50960-0044.txt
254-12312-0017.mp3,254-12312-0017.txt
1373-132103-0057.mp3,1373-132103-0057.txt
MalcolmGladwell_2013S_38.mp3,MalcolmGladwell_2013S_38.txt
5230-4863-0031.mp3,5230-4863-0031.txt
4116-13265-0018.mp3,4116-13265-0018.txt
7199-84006-0036.mp3,7199-84006-0036.txt
4018-103416-0032.mp3,4018-103416-0032.txt
7055-85634-0044.mp3,7055-85634-0044.txt
5104-33406-0030.mp3,5104-33406-0030.txt
1756-134820-0048.mp3,1756-134820-0048.txt
7926-254949-0044.mp3,7926-254949-0044.txt
starlite-20070614-fur2_fur0095.mp3,starlite-20070614-fur2_fur0095.txt
5375-40169-0013.mp3,5375-40169-0013.txt
1776-139035-0046.mp3,1776-139035-0046.txt
8291-276745-0058.mp3,8291-276745-0058.txt
ErikHersman_2009U_16.mp3,ErikHersman_2009U_16.txt
DavidByrne_2010_54.mp3,DavidByrne_2010_54.txt
5717-61421-0027.mp3,5717-61421-0027.txt
8808-295459-0029.mp3,8808-295459-0029.txt
7096-80685-0070.mp3,7096-80685-0070.txt
2553-163692-0055.mp3,2553-163692-0055.txt
DanBarber_2010_75.mp3,DanBarber_2010_75.txt
8163-116797-0018.mp3,8163-116797-0018.txt
4263-20411-0050.mp3,4263-20411-0050.txt
2496-156083-0006.mp3,2496-156083-0006.txt
614-161065-0014.mp3,614-161065-0014.txt
3486-166446-0004.mp3,3486-166446-0004.txt
2545-135235-0038.mp3,2545-135235-0038.txt
kayray-20070527-per07_per0120.mp3,kayray-20070527-per07_per0120.txt
